GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
tensor(104363),0.17338012,0.7911567,0.02975757,0.024445886,0.7749687,0.21997583,0.552351,0.43696845,0.3396233,0.063452244,0.2741054,0.3582868,0.07790532,0.8592699,0.14157653,0.0599983,0.114546955,0.0,0.06602393,0.028202647,0.08865647,0.11132947,0.2150501,0.32974285,0.002404444,0.019485515,0.006921051,0.0,0.074345425,0.17347848,0.17964542,0.06502984,0.27336705,0.020356039,0.0038895109,0.008245388,0.060331836
tensor(575631),0.24267393,0.7440428,0.0037408932,0.6334819,0.1088193,0.01945005,0.08494688,0.02282608,0.08387502,0.0071342424,0.048022732,0.04805647,0.0063741533,0.13204052,0.8681676,0.008332202,0.022187866,0.2078443,0.015007995,0.007813978,0.022725303,0.0061292723,0.052018043,0.019807206,0.009191826,0.37246916,0.07399956,0.19199786,0.008848209,0.0,0.012959836,0.0,0.012117121,0.0,0.0,0.0018880055,0.012274206
tensor(825053),0.57501847,0.39665684,0.02608773,0.034200095,0.35642925,0.053970277,0.30259132,0.09188811,0.26584688,0.0088863205,0.118448734,0.19453499,0.036366865,0.13225815,0.8676194,0.34553313,0.20906712,0.01633152,0.017287046,0.015543876,0.028461311,0.010855686,0.044530753,0.007926407,0.0011712094,0.024144322,0.0027503162,0.007568696,0.053628057,0.030834923,0.00876307,0.0065339357,0.02616169,0.0047977893,0.0,0.0062387465,0.05361543
tensor(924934),0.5455632,0.425455,0.025846876,0.043372903,0.38324684,0.058000576,0.31982183,0.13282515,0.24684145,0.016045287,0.13759568,0.18615507,0.03712258,0.23003477,0.7698295,0.07284477,0.43533033,0.037102096,0.018646846,0.009499506,0.030182187,0.02353169,0.075214535,0.061037637,0.00064104935,0.036491368,0.0045781573,0.0037407244,0.06934588,0.04605881,0.013916943,0.008724233,0.041712902,0.0044434667,0.0,0.0090879295,0.06539133
tensor(673335),0.44292453,0.50109744,0.05273497,0.022816833,0.47665146,0.050827846,0.4260314,0.07002571,0.4044574,0.016149323,0.09233762,0.29007822,0.07506299,0.8711016,0.1289922,0.21110857,0.21955724,0.009736018,0.06190744,0.02399495,0.046818983,0.04219251,0.3027085,0.37210098,0.0056951,0.019776937,0.0059118643,0.0,0.030319305,0.011859933,0.019071022,0.03166329,0.0,0.002105244,0.0,0.019198101,0.03224112
tensor(769067),0.35781288,0.6060432,0.03334785,0.04699981,0.5640646,0.13751,0.42594734,0.15274385,0.41016936,0.014799317,0.1290255,0.34227356,0.072237775,0.6706085,0.32920673,0.1069278,0.23035873,0.019273361,0.12018381,0.019981438,0.04756545,0.049213327,0.18278909,0.23576492,0.006747056,0.037644625,0.0075980425,0.0025658468,0.055163022,0.04576003,0.042934284,0.032348707,0.052492164,3.6011916e-05,0.0,0.014935846,0.05848029
tensor(654467),0.50167364,0.4626509,0.03339754,0.026296102,0.43224216,0.12333469,0.30716094,0.10086672,0.33038518,0.0015103049,0.08595619,0.281105,0.063864335,0.36602044,0.63384444,0.29200062,0.19397378,0.011847124,0.14857213,0.017866487,0.031592425,0.015567472,0.08966533,0.05594717,0.007392929,0.018415658,0.0035656437,0.0047225184,0.06441351,0.03982781,0.0,0.011780452,0.03220457,0.00012607547,0.0,0.008955786,0.055413254
tensor(147017),0.28651637,0.6953098,0.011213606,0.5641086,0.12855329,0.027178345,0.09665061,0.035829484,0.090676434,0.029976748,0.06345602,0.03015995,0.0053280303,0.14699864,0.85265195,0.0031842077,0.024355084,0.25361115,0.012526887,0.007262726,0.028994413,0.022656554,0.053473834,0.012023134,0.008633397,0.31485015,0.06121312,0.19285575,0.0122731505,0.0044079116,0.017327838,0.00026626792,0.018997677,0.0,0.0,0.0014674354,0.019343544
tensor(859785),0.6002914,0.3521809,0.047406986,0.025832903,0.32294905,0.05081649,0.26669917,0.095069714,0.22425494,0.068547316,0.11431813,0.09877277,0.03448168,0.32230276,0.677381,0.10635498,0.46061823,0.035228807,0.0,0.011648494,0.041037995,0.06861224,0.11556826,0.073181026,0.0013683997,0.016448881,0.001800539,0.006901598,0.04177601,0.034650434,0.0127750775,0.009310628,0.018790629,0.0046667727,0.000634253,0.012050773,0.047069926
tensor(942214),0.66149044,0.29851815,0.038327232,0.026089657,0.26524997,0.034580782,0.22720334,0.06378481,0.19925645,0.006361231,0.079611816,0.14803243,0.032272294,0.1924205,0.80757487,0.29532552,0.34236228,0.023711361,0.004255649,0.018621435,0.03546043,0.016975481,0.0741415,0.035662323,0.0038840845,0.01967825,0.0026474139,0.007637216,0.036041304,0.02145405,0.005773165,0.007730635,0.01669665,0.0033672717,0.0021988768,0.0039303964,0.033924323
tensor(360272),0.24712831,0.74115545,0.002041277,0.64084446,0.09803723,0.016281545,0.076733544,0.019796591,0.07586792,0.008257349,0.046702854,0.040096123,0.004264963,0.10354073,0.8967787,0.0039218916,0.014611244,0.22412382,0.014869146,0.006963381,0.02271207,0.0053227074,0.040456794,0.00508469,0.008802433,0.37416565,0.07372478,0.19799265,0.008274517,0.0,0.012077662,0.0,0.011494119,0.0,1.8858816e-05,0.0011410515,0.012774818
tensor(928916),0.019383818,0.9734672,0.0,0.05057221,0.94258285,0.71256566,0.22721359,0.79392785,0.14722514,0.041726712,0.40017465,0.45059717,0.047632165,0.26616675,0.73436964,0.0,0.020771012,0.0,0.09322667,0.009812088,0.074230395,0.07246112,0.0,0.021289852,0.0,0.044776797,0.005899262,0.00091976393,0.1318717,0.38730097,0.27797484,0.032884773,0.70460516,0.030248675,0.0025583557,0.0,0.024995461
tensor(838091),0.31777862,0.6713763,0.003255737,0.37013635,0.30026817,0.05050414,0.24566165,0.095568955,0.20109281,0.0059035295,0.1346411,0.14056173,0.016614236,0.08744857,0.9132882,0.014697894,0.0872955,0.21166518,0.02229619,0.006397763,0.022284769,0.009499647,0.025348268,0.0,0.0037005944,0.2254065,0.03567954,0.109181836,0.053293586,0.025598783,0.016570007,0.004219921,0.037692133,0.0,0.00034407922,0.001691873,0.05299128
tensor(426656),0.2372616,0.7436305,0.012036516,0.059200827,0.6900404,0.18985055,0.49815065,0.45795155,0.232632,0.10328074,0.3864833,0.16842939,0.025225172,0.22476617,0.7753681,0.027122933,0.17659584,0.027594268,0.008212181,0.009493446,0.055796422,0.08668457,0.029366659,0.01650445,0.0,0.042441037,0.0053957948,0.008217519,0.16837911,0.18531607,0.10305028,0.02572379,0.24222314,0.02960131,0.016626403,0.0047103297,0.13095719
tensor(695879),0.04689692,0.94138426,0.0,0.043707956,0.9094868,0.3745891,0.5333702,0.8049859,0.10552966,0.11774403,0.5178714,0.23914279,0.03030517,0.25496656,0.74472916,0.0,0.04574784,0.0054076687,0.007560836,0.010127068,0.079562224,0.102466166,0.0054425504,0.027120326,0.0,0.03100442,0.0026924964,0.0055451132,0.21592839,0.36392838,0.22511938,0.039961882,0.5375026,0.06734534,0.030100564,0.005266468,0.11599212
tensor(253312),0.8193329,0.13063985,0.04555907,0.0,0.13424444,0.0033084154,0.13171867,0.02115789,0.11951236,0.007536263,0.040843844,0.06457326,0.046441723,0.13522376,0.8649948,0.73430413,0.08430018,0.0,0.0033763926,0.028015304,0.046515476,0.0015094243,0.06734565,0.0,0.005354445,0.0,0.0,0.0,0.03456021,0.008064384,0.0,0.0,0.0036367066,0.0043422254,0.0,0.003707449,0.034065396
tensor(517702),0.36068892,0.6236253,0.010655918,0.028307121,0.5949029,0.07006253,0.5250802,0.2926797,0.30403358,0.02354718,0.29197472,0.24002221,0.037818145,0.18633857,0.81345505,0.22340772,0.12554008,0.007536293,0.05512432,0.013448002,0.034828387,0.022502696,0.031397767,0.010818635,0.0007335794,0.022791546,0.002384007,0.0027639405,0.18331769,0.102733955,0.007324844,0.014160383,0.07188766,0.024627278,0.017471254,0.014959102,0.14577681
tensor(723994),0.5334648,0.4441145,0.01976848,0.04653424,0.3977846,0.06155978,0.33257985,0.12389736,0.2720076,0.010086348,0.14120626,0.2092009,0.032896418,0.114331804,0.8856203,0.15219036,0.34942526,0.031444754,0.01719995,0.00806848,0.024275836,0.016817844,0.03059196,0.006400762,0.0,0.03673251,0.0036917962,0.00555827,0.06747986,0.042171802,0.012824647,0.005515172,0.04134124,0.0052604657,0.0,0.008663097,0.06320031
tensor(538250),0.40036222,0.5856994,0.007847616,0.04530764,0.543537,0.06545505,0.47336718,0.2292026,0.31267413,0.018118538,0.2562797,0.23357446,0.029985458,0.11907108,0.8811127,0.048106037,0.3196089,0.029849846,0.041862357,0.006002156,0.023281641,0.017902533,0.0153389,0.0,0.0,0.041778263,0.0043067606,0.0,0.14528012,0.077579096,0.006739926,0.009180449,0.06806141,0.004133965,0.005749506,0.008793872,0.12770537
tensor(462849),0.37301698,0.6034474,0.020808807,0.031484134,0.5723207,0.06235107,0.5057148,0.25569987,0.31478503,0.0939413,0.31082264,0.13853097,0.023363184,0.19838886,0.8021918,0.11100901,0.23785183,0.017643504,0.025050664,0.0072750365,0.036313336,0.06737033,0.04478888,0.0,0.0,0.020926518,0.0024762012,0.0042411448,0.15728082,0.09283765,0.006218105,0.012705472,0.051736314,0.018444093,0.015348859,0.011941231,0.14102186
tensor(151970),0.7314106,0.22661404,0.03872907,0.0,0.2134012,0.021492686,0.19260722,0.042008333,0.17537586,0.007480059,0.067560405,0.11493502,0.040565535,0.13014841,0.8699082,0.58597726,0.1363991,0.0,0.0074859587,0.022718044,0.039515108,0.0052661914,0.056210667,0.0,0.0038521367,0.0,0.00055230304,0.0013565207,0.038345046,0.015235908,0.0,0.0019220246,0.011758849,0.004589399,0.00025971513,0.0034057782,0.03676232
tensor(209037),0.32367137,0.6624196,0.0071534878,0.23262537,0.43030697,0.058544803,0.36839718,0.21076666,0.21702573,0.069940194,0.26995564,0.07332921,0.01032219,0.1027208,0.8970915,0.0010633767,0.111260146,0.20506679,0.004752407,0.0028565302,0.028422311,0.030704042,0.026033554,0.0,0.0,0.12542555,0.016649667,0.09037419,0.11987536,0.07148935,0.018056579,0.0037070834,0.0689978,0.008530516,0.008308064,0.0021832734,0.10923487
tensor(213907),0.7304797,0.22325595,0.045254968,0.0029569417,0.20356779,0.021542333,0.1825778,0.038674287,0.16652335,0.00800501,0.05922407,0.120718606,0.030798158,0.14729725,0.85272133,0.56656855,0.1547354,0.00020742044,0.0032741707,0.024858883,0.037127525,0.00809733,0.06522538,0.007181981,0.0051635574,0.0026830398,0.0025887936,0.004545534,0.02986804,0.01783809,0.0,0.0073633054,0.016795862,0.0033262123,0.0032349573,0.0,0.024668194
tensor(951108),0.1037066,0.8876368,0.0,0.05281572,0.8508042,0.51362693,0.3339343,0.6334017,0.21623996,0.0128109725,0.33249027,0.4495971,0.05369895,0.27009425,0.73045087,0.025003754,0.066057295,0.008669329,0.13844728,0.012609202,0.056995936,0.05243059,0.003961537,0.009206576,0.0014903777,0.04605139,0.006025623,0.0020445797,0.16483021,0.29637647,0.17529798,0.030497875,0.48884833,0.029987955,0.009996522,0.0075467685,0.066103324
tensor(212985),0.4366423,0.5362787,0.020924117,0.41187027,0.11860212,0.023533659,0.088627085,0.01148846,0.10231826,0.006204037,0.043455794,0.0493921,0.021680504,0.17112851,0.8291269,0.05694884,0.16390604,0.21161121,0.007688718,0.010302578,0.031747032,0.013687463,0.070576556,0.029508844,0.009629926,0.25522068,0.043247268,0.11680496,0.00075399503,0.0,0.009290384,0.00074158236,0.005409505,0.0,8.8543864e-05,0.002352352,0.005573135
tensor(883876),0.20862128,0.77949506,0.0006729136,0.6998079,0.07771309,0.015671346,0.057471156,0.013205633,0.062484168,0.0011662957,0.03652148,0.038283877,0.0037626298,0.11440741,0.8859879,0.007909274,0.01144588,0.18517959,0.015334567,0.007942577,0.021681067,0.003464229,0.04618427,0.011887688,0.010709949,0.41970396,0.084585,0.20088986,0.00373522,0.0,0.012253155,0.0,0.011184413,0.0,0.0010835016,0.0014202034,0.006220363
tensor(772075),0.81372845,0.134803,0.04840067,0.0,0.1327051,0.0044405796,0.12860627,0.017772973,0.11932905,0.007477549,0.037094727,0.07155873,0.0399791,0.14209613,0.8580693,0.69035715,0.11965357,0.0,0.0009700991,0.027599933,0.045104615,0.004573324,0.06894708,0.0,0.005774918,0.0,0.00060369243,0.0,0.02847001,0.008344581,0.0,0.00141638,0.0062477626,0.003864857,0.0011633565,0.00024417974,0.025200043
tensor(915193),0.12447393,0.8622915,0.0053349156,0.2770181,0.5915171,0.140272,0.44651723,0.3970495,0.19314945,0.09481749,0.3350225,0.1404676,0.017794497,0.28251237,0.7180378,0.0,0.026185222,0.12772019,0.025425792,0.009995148,0.056409735,0.083975494,0.04394437,0.041576754,0.0015560375,0.1544397,0.028690774,0.09361452,0.14733988,0.15329424,0.09562963,0.026274206,0.1972129,0.029675882,0.01507771,0.0064093387,0.112340584
tensor(724983),0.30713618,0.67589086,0.011373355,0.27271682,0.40399405,0.07126628,0.32953748,0.18841074,0.21406785,0.08596061,0.24547863,0.05706819,0.008793801,0.13097414,0.86874485,0.0,0.10114506,0.20201273,0.0015313076,0.0036140413,0.03370334,0.050318874,0.032090805,0.0,0.0009607852,0.14737023,0.022712676,0.102381624,0.09172288,0.06298162,0.03156757,0.006309799,0.07184385,0.0040469076,0.0043456927,0.00056578824,0.09416949
tensor(625829),0.6184478,0.35289365,0.026773028,0.03179625,0.31596726,0.040111583,0.27335736,0.06954646,0.24480787,0.003755759,0.09684317,0.18595436,0.029686073,0.10663856,0.8933823,0.28437537,0.31477877,0.020818902,0.013560896,0.013310624,0.02826027,0.012663327,0.030880356,0.0,0.0011586833,0.024448792,0.0020095545,0.0069081257,0.042146783,0.02140236,0.004907566,0.0040533044,0.018789005,0.005178711,0.0013549669,0.005360261,0.03991357
tensor(605208),0.6261528,0.34899148,0.022768361,0.04412183,0.30469465,0.04012423,0.25689968,0.09105352,0.20887513,0.012051887,0.09808138,0.15658885,0.033394955,0.10823373,0.891872,0.06996569,0.5130887,0.04537745,0.009944827,0.006126081,0.02599693,0.019713618,0.029859832,0.0058444915,0.0,0.03775277,0.0037578708,0.004579872,0.051502235,0.031422563,0.0047255903,0.0019293388,0.023756793,0.0045473506,0.0,0.011979316,0.05202879
tensor(613338),0.729859,0.24134016,0.02517436,0.015487949,0.2231138,0.014595527,0.19859725,0.05483728,0.16243218,0.008175196,0.061189152,0.12157509,0.030838033,0.07641821,0.9240301,0.101635,0.5989596,0.033445995,0.0023120912,0.0063369153,0.028557371,0.0170642,0.018252775,0.0,0.0,0.019651946,0.0007480798,0.0,0.038045093,0.019102482,0.0,0.0,0.010976385,0.005365399,0.0003283522,0.0124030905,0.03711454
tensor(673189),0.32873806,0.66079533,0.0034001707,0.28253502,0.3785857,0.051396314,0.32288387,0.14790858,0.22767673,0.02989435,0.20537269,0.12391619,0.014810454,0.08607927,0.9143307,0.005310489,0.10744408,0.21018028,0.017557977,0.004472617,0.02303375,0.011801231,0.02225995,0.0,0.0013554487,0.16434027,0.023809658,0.0942606,0.08628685,0.045122758,0.015945353,0.0041841436,0.05268799,0.0,0.001457758,1.7453916e-05,0.08462298
tensor(868343),0.09915222,0.88684314,0.008345888,0.068953946,0.8286831,0.23428577,0.58989674,0.5377631,0.28937897,0.056489296,0.36216268,0.35361838,0.05420933,0.44942662,0.55181247,0.012609985,0.06535542,0.015635896,0.12262894,0.017351445,0.06591223,0.08618802,0.056772705,0.084558345,0.0025270218,0.049863353,0.008408511,0.008890933,0.19887273,0.21828926,0.11880414,0.044088453,0.2764515,0.045023326,0.022570195,0.01498774,0.1278602
tensor(291463),0.0,1.0,0.0,0.037849005,1.0,0.7947448,0.24752188,0.996774,0.047860168,0.045181975,0.46869066,0.48744977,0.048318833,0.25761205,0.743159,0.0,0.0,0.0,0.05574936,0.006748027,0.09100626,0.07286972,0.0,0.0406995,0.0,0.034927122,0.004958651,0.0,0.13529989,0.5025998,0.36390835,0.03532932,0.90878356,0.04997575,0.0068264655,0.0,0.0
tensor(592859),0.13049577,0.8591318,0.00229481,0.056836076,0.81760055,0.5488068,0.2678334,0.4825272,0.33462724,0.009182669,0.27743077,0.46865994,0.057443958,0.3188589,0.68119746,0.047403537,0.07408559,0.008284894,0.17908014,0.012058564,0.049857456,0.051354364,0.014402544,0.017218204,0.004553478,0.050640564,0.0070520286,0.00040259678,0.12209036,0.21769583,0.1426442,0.026263144,0.3959379,0.0018237913,0.0,0.0063130427,0.06248655
tensor(807033),0.6988849,0.25801465,0.04115646,0.024344113,0.22653961,0.030966258,0.18904005,0.061178535,0.1615993,0.009969231,0.06606546,0.11414778,0.036412425,0.21247247,0.7875693,0.21542044,0.4487989,0.03506617,0.0031758484,0.016317425,0.039001822,0.022668922,0.08326306,0.038803425,0.004370852,0.020846054,0.0027874392,0.004977718,0.03408731,0.021889137,0.0017945878,0.0045362106,0.016814642,0.0020011286,0.00063105323,0.006433669,0.032188933
tensor(755518),0.69939137,0.24556333,0.053955838,0.0,0.23173311,0.025009286,0.20702754,0.047041554,0.1858801,0.0068761003,0.066062555,0.13285449,0.037262127,0.29253387,0.7073695,0.52931756,0.16360812,0.0,0.0,0.028581278,0.038856152,0.009628299,0.12916476,0.08649388,0.005585174,0.0,0.0020671606,0.00633532,0.031203974,0.018147718,0.006783152,0.015503906,0.0090198405,0.0029025276,0.003029807,0.00016897917,0.027289215
tensor(737588),0.5091199,0.46443018,0.020765785,0.015739657,0.44151595,0.04637637,0.3967077,0.19584034,0.24878001,0.03526795,0.23348153,0.13937256,0.034907352,0.14967214,0.8500733,0.39185107,0.10911023,0.0,0.010680242,0.015541257,0.0315843,0.012045813,0.052636597,0.009188119,0.0,0.010942731,0.0005735257,0.004387983,0.13127546,0.07062086,0.0,0.0064811595,0.034685254,0.02294872,0.012857363,0.0133651085,0.109085865
tensor(921167),0.6423938,0.32178178,0.034254022,0.015901688,0.29468438,0.036961418,0.25900078,0.05822308,0.23763803,0.0047923266,0.08948904,0.17969805,0.029434215,0.12271962,0.87723017,0.4794974,0.15463863,0.0029806178,0.01036361,0.020217145,0.028694531,0.0057847938,0.046901852,0.004571514,0.002950096,0.01113466,0.0019107901,0.0057661775,0.03884178,0.02335779,0.0027053426,0.007831016,0.019945413,0.0039506503,0.0023502458,0.00014885329,0.034417037
tensor(529480),0.4028345,0.5524791,0.045472324,0.024633659,0.5266277,0.094872065,0.42743856,0.23298088,0.29146695,0.17687748,0.28975096,0.03358701,0.01747334,0.31990907,0.68035424,0.07218568,0.30300775,0.02076921,0.0,0.008022088,0.05498295,0.14314768,0.08920088,0.010290391,0.0,0.0057723033,0.0008811288,0.01153126,0.10458772,0.09261628,0.033305958,0.014407624,0.06653352,0.015233535,0.011313707,0.01084169,0.11088653
tensor(103615),0.3406121,0.64600873,0.011173056,0.026149714,0.6193693,0.072912395,0.54616725,0.23319179,0.3881068,0.0,0.1952564,0.38586786,0.05549263,0.2813683,0.7185146,0.21644768,0.1173018,0.007492003,0.13661306,0.017458482,0.037529465,0.023888296,0.030111,0.02633856,0.0041559353,0.019585097,0.0023985775,0.00259449,0.15690126,0.07442589,0.00015804863,0.023176169,0.041335415,0.012950677,0.010034422,0.01753223,0.1293731
tensor(936975),0.5152653,0.4646353,0.016307266,0.04168316,0.42404413,0.05982383,0.36032477,0.13958225,0.28251463,0.009064271,0.16310716,0.21615155,0.031931918,0.09947453,0.90056765,0.126309,0.35861984,0.02953694,0.020027103,0.0074523087,0.022117343,0.014733373,0.022960788,0.0,0.0,0.0357859,0.0032241694,0.0018954548,0.083386995,0.0465687,0.009271446,0.0044994703,0.04474603,0.0036567822,0.0,0.009235114,0.07667078
tensor(579107),0.48696795,0.49203804,0.017197229,0.19998136,0.29002988,0.053732228,0.2311329,0.09004269,0.19546588,0.016378377,0.113843285,0.12829083,0.02867062,0.11983995,0.880654,0.041909195,0.27196234,0.16960703,0.011450274,0.006838712,0.02680133,0.01851749,0.040158715,0.0094500305,0.0010846562,0.13097176,0.01645173,0.052877285,0.041859403,0.028418276,0.016650997,0.0040453,0.034699466,0.00065984204,0.0008942754,0.004895421,0.043778665
tensor(115026),0.12710114,0.8518054,0.015725829,0.044488087,0.8149184,0.15950906,0.65262246,0.58193785,0.23164755,0.117835976,0.4533176,0.20689563,0.032957144,0.38055336,0.620268,0.041901033,0.072005615,0.007603783,0.042317368,0.01512336,0.06888349,0.11163109,0.061352298,0.054088447,0.0,0.02573319,0.0039172797,0.0113667585,0.25334117,0.23544846,0.09313322,0.036990907,0.2362942,0.06778069,0.039135415,0.022198256,0.16852689
tensor(128928),0.2753951,0.71149296,0.0050790864,0.5510671,0.15915349,0.037160836,0.117702454,0.04890058,0.10799757,0.014577382,0.0743392,0.061586786,0.008417417,0.118591584,0.8815708,0.009805838,0.038284265,0.22165994,0.013530777,0.0073862094,0.025662342,0.0117775705,0.041964352,0.0098716095,0.0076837186,0.32110292,0.061407126,0.17307168,0.017229997,0.009402323,0.021123476,0.0015721587,0.027932663,0.0,0.0,0.0010119153,0.022229772
tensor(314047),0.12608679,0.850442,0.016955202,0.030257205,0.8319078,0.21863961,0.613273,0.52292955,0.31086528,0.017312568,0.28247252,0.44616416,0.08495085,0.7567982,0.24314028,0.05821291,0.073635586,0.0,0.14318378,0.026305988,0.07496077,0.06932058,0.15872756,0.26680183,0.0033889571,0.025401294,0.0058441954,0.0,0.1621686,0.21324727,0.13918172,0.06063048,0.27356184,0.049343158,0.021937832,0.020321723,0.09331327
