GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
726054,0.62858963,0.3415801,0.027544048,0.026446,0.31351504,0.032386318,0.27445564,0.10886865,0.20147978,0.06967404,0.13927543,0.07314354,0.025369823,0.110826515,0.88857436,0.048639923,0.53698814,0.04700822,0.0002523088,0.0026967523,0.031663995,0.051017445,0.022856936,0.0,0.0,0.018990554,0.00024125085,0.006975247,0.060962707,0.038934875,0.0032348244,0.0002967773,0.021913406,0.00796881,0.0027672283,0.011969857,0.06909888
955551,0.6209983,0.34772643,0.029795984,0.010822609,0.32735407,0.039604034,0.2908372,0.058313195,0.27076036,0.0011116634,0.100174874,0.20521575,0.029013725,0.11016199,0.8898065,0.4894375,0.13105848,0.0,0.013744043,0.019966036,0.02411396,0.0019634038,0.040360264,0.003430891,0.0022211932,0.0064358953,3.3466087e-05,0.0058967853,0.04120438,0.022900887,0.0020651016,0.0071514514,0.016666401,0.0038168414,0.00053136353,0.0022432753,0.03835778
604595,0.1413867,0.8510283,0.0,0.78850806,0.06252268,0.016725428,0.04218091,0.010873314,0.050752923,0.0,0.03155998,0.03602663,0.0,0.12093436,0.8791722,0.0,0.0,0.1702701,0.014510663,0.008081598,0.020094562,0.0026963977,0.04534209,0.021318607,0.011658512,0.4734301,0.0979314,0.22413725,0.0006674845,0.0,0.01636972,0.0,0.012618449,0.0,0.0007524906,0.0026130741,0.0036261156
758821,0.556222,0.41135117,0.031146226,0.038080268,0.3679433,0.057636596,0.3109943,0.09726251,0.27145195,0.010990045,0.12273246,0.19887339,0.03634776,0.19816451,0.80158496,0.32988763,0.20362553,0.019404918,0.011456718,0.017000953,0.028876431,0.012425158,0.073125646,0.047297526,0.0012618292,0.025938611,0.0034711997,0.009537894,0.052350823,0.033140417,0.014125536,0.012553435,0.02675137,0.005276118,0.0016581793,0.005262346,0.051548757
403464,0.10354309,0.87960154,0.0102287885,0.034095563,0.85653776,0.16573769,0.6884794,0.5848474,0.27043787,0.037595503,0.38719884,0.37073466,0.05957727,0.56628585,0.4343842,0.039277248,0.06486344,0.0,0.10530283,0.021428691,0.06890273,0.07252159,0.10838363,0.16659275,0.0016380282,0.02786529,0.004885829,0.0008647018,0.25075614,0.23381011,0.09693798,0.049861677,0.2394397,0.07042328,0.038810063,0.026722554,0.1494694
498578,0.52241063,0.45929033,0.0141046075,0.13302608,0.32575116,0.048871744,0.27160278,0.117647626,0.20403916,0.028288618,0.14481722,0.122260556,0.026723832,0.090669066,0.9097693,0.02852003,0.34594584,0.14631908,0.007998524,0.0042536547,0.02447435,0.018725108,0.0261797,0.0,0.0,0.084277995,0.008981138,0.040355403,0.06184523,0.042010576,0.012112804,0.0014882126,0.04230901,0.0038687754,0.0019395946,0.0060669873,0.06188771
428060,0.78346467,0.17654361,0.03814104,0.012474621,0.15245223,0.004937887,0.14081398,0.021111734,0.126937,0.0021915375,0.03353365,0.097213425,0.025504228,0.09726978,0.9030413,0.3202387,0.44149518,0.023492677,0.0,0.016193982,0.03863342,0.01515653,0.033365447,0.0,0.0039541298,0.01474392,0.0018118017,0.0038952725,0.019846907,0.0064561553,0.0,0.0,0.007020194,0.00492002,0.0043143476,0.0024812315,0.014735449
806860,0.6112519,0.3587547,0.028178606,0.041276477,0.31514108,0.046389356,0.2633824,0.09072013,0.2212373,0.012833228,0.10125058,0.1631771,0.03458928,0.1512678,0.8487085,0.15410036,0.42019808,0.037624914,0.009908094,0.010368594,0.029198334,0.019391373,0.05028749,0.021683907,0.0,0.032794893,0.003736321,0.006264197,0.048583347,0.031751808,0.007825559,0.005711155,0.025576202,0.0043059103,0.0006230823,0.008671124,0.048267893
169190,0.81194144,0.13608521,0.05132605,0.0,0.119436115,0.006269388,0.11326434,0.015650213,0.10533278,0.0111536905,0.031272583,0.07054966,0.028646214,0.13200763,0.8680638,0.62390566,0.17548227,0.0025559664,0.0,0.02598246,0.043116886,0.009810185,0.06215954,0.0,0.0060126926,7.866323e-05,0.003048356,0.002626542,0.019113787,0.011113089,0.0,0.0058438396,0.015014302,0.004553579,0.00606633,0.0,0.011228643
167728,0.16545089,0.82317513,0.0059348317,0.028806387,0.8017664,0.10261971,0.697135,0.5472323,0.25325662,0.06307109,0.45148483,0.25220564,0.03205762,0.26639742,0.7341975,0.07148084,0.08820671,0.0037510898,0.05991935,0.014560572,0.052813906,0.06391911,0.029318998,0.01869737,0.0,0.022984806,0.0024631901,0.0026119398,0.30225122,0.20962024,0.03659631,0.02895043,0.16268879,0.06927482,0.045106277,0.027072813,0.2022753
860188,0.61881,0.35129577,0.0274815,0.00488404,0.3366945,0.03946855,0.3010583,0.05905336,0.2806267,0.0,0.104505144,0.2091761,0.032317996,0.10702644,0.89297515,0.51698446,0.10565655,0.0,0.01563636,0.020517834,0.023776341,0.0,0.039803732,0.0008266631,0.0020546836,0.0019190311,0.0,0.0047771777,0.04448501,0.02235547,0.0007171945,0.0056377975,0.01383689,0.003780879,0.0,0.004513702,0.04348321
312436,0.8285148,0.12012479,0.047157582,0.0,0.13023657,0.0,0.13602005,0.002460532,0.13295694,0.00087810215,0.029860757,0.087976694,0.036781494,0.11606394,0.8842204,0.77028906,0.069664374,0.0,0.00023949612,0.02973811,0.0408724,0.0,0.06054118,0.0,0.0060798,0.0,0.0,0.0,0.02428443,0.004826486,0.0,0.0008818933,4.1536987e-06,0.0034945207,0.00069282856,0.0,0.020175725
955139,0.04187779,0.95162344,0.0,0.050961964,0.9136115,0.37181973,0.5379522,0.8147257,0.09896152,0.07572116,0.48565125,0.31076133,0.03982412,0.2683111,0.73206234,0.0,0.038254544,0.0071335267,0.030603472,0.012773677,0.07973689,0.08254717,0.002245728,0.04225634,0.0,0.039261274,0.0044917706,0.004508681,0.21087137,0.3689077,0.23635437,0.04531402,0.5566609,0.06696098,0.027972892,0.003945492,0.1042311
812378,0.11888282,0.8712711,0.0029157866,0.029208548,0.8516134,0.1100084,0.7398086,0.6309087,0.21916643,0.07500587,0.51325685,0.23288864,0.026453435,0.24567842,0.7546338,0.023934059,0.08937628,0.004384067,0.047177833,0.012710888,0.053495258,0.066254094,0.022052651,0.012710567,0.0,0.025112584,0.0020921098,0.0010608167,0.3422699,0.24620242,0.044194363,0.030170454,0.19946808,0.08226111,0.05339151,0.02853528,0.22142564
114256,0.23289996,0.7568612,0.0029599178,0.31864637,0.4422273,0.09043438,0.34978053,0.20018008,0.2421298,0.017285446,0.19346955,0.20087212,0.02805839,0.25197005,0.7479695,0.002396103,0.07589835,0.15127973,0.0463852,0.010446674,0.03672824,0.029288994,0.052999005,0.06498792,0.00495129,0.19428584,0.03451159,0.0926936,0.088657156,0.06102242,0.0464315,0.0175475,0.08689709,0.0037424304,0.0033808453,0.004313926,0.08070745
196641,0.33010224,0.62022877,0.05172987,0.02526263,0.5948172,0.08852333,0.50196993,0.17783868,0.41431326,0.12911972,0.21976131,0.19404146,0.047532987,0.6971449,0.3044693,0.1245244,0.18969733,0.008257766,0.047689226,0.018380642,0.064422496,0.13858676,0.2088453,0.20171604,0.0023851122,0.008302866,0.0041981526,0.0074761324,0.07123111,0.061276957,0.040841803,0.03647373,0.025537748,0.009675458,0.0069228816,0.015768457,0.08282268
882879,0.36522603,0.6190481,0.010513118,0.041021146,0.58101815,0.12341088,0.45609933,0.28508034,0.29707605,0.025398249,0.27455753,0.24261442,0.03469714,0.16872631,0.8310882,0.12821265,0.21498138,0.019128302,0.043253798,0.010168027,0.034071013,0.027650798,0.028183179,0.012607594,0.0,0.034808304,0.004549154,0.0018048773,0.15259215,0.104411796,0.027352951,0.013114288,0.11247622,0.011449918,0.009585963,0.008797246,0.12469764
348950,0.078052655,0.91513085,0.0,0.039597273,0.8877208,0.19385262,0.6910442,0.7781654,0.10778687,0.059395574,0.5316945,0.26311713,0.03153829,0.21439984,0.7858875,0.0042544603,0.0626922,0.006154023,0.027831903,0.012521571,0.061717965,0.056393232,0.007980748,0.01835038,0.0,0.033609148,0.0031958723,0.00313705,0.33286935,0.330219,0.11826493,0.033220023,0.36938903,0.0952324,0.05473813,0.024275497,0.18444046
968648,0.6864907,0.27641463,0.034978904,0.014391648,0.25024804,0.02867803,0.2219904,0.04571782,0.20559269,0.0061292546,0.07668628,0.14957604,0.029592298,0.10885002,0.89112926,0.4607767,0.21214195,0.010228728,0.0072616125,0.018638657,0.033212833,0.009370768,0.040268637,0.0,0.0029859738,0.01284449,0.0014922667,0.003816484,0.03307762,0.017188992,0.0008134553,0.005509459,0.017304782,0.0053176787,0.0034628701,0.00048278738,0.02808075
955407,0.12057264,0.8676003,0.0035346206,0.058773372,0.8208456,0.35942885,0.45902205,0.58912575,0.2317714,0.050877843,0.36794654,0.35100773,0.047574744,0.3073501,0.69293576,0.020967543,0.08044133,0.014530264,0.10510968,0.0136458995,0.06186702,0.071555115,0.01873693,0.028371144,0.0013588988,0.045580033,0.0064473175,0.0056467885,0.1811195,0.2579331,0.14979751,0.035429038,0.383799,0.03738244,0.01593904,0.007824093,0.10400029
817705,0.18404728,0.80726975,0.0,0.73436916,0.07187796,0.012129977,0.055094168,0.014237516,0.055961803,0.001440689,0.03643081,0.036277454,0.0,0.092487246,0.90774083,0.00014195405,0.0,0.18469942,0.0162015,0.007472603,0.02071092,0.0016465308,0.036130924,0.0023378604,0.01088148,0.43546253,0.089092016,0.2160457,0.006233669,0.0,0.011510345,0.0,0.0108011365,0.0,0.0006872178,0.0014823778,0.009116139
124337,0.6033026,0.3675629,0.027193455,0.014360635,0.34509212,0.04382229,0.30470756,0.06457674,0.28264865,0.0014125439,0.10847123,0.21226189,0.030134259,0.10916096,0.8907717,0.46966913,0.13146725,0.0,0.015123017,0.019024178,0.023523144,0.002300824,0.03861976,0.00336432,0.0020114772,0.009146868,0.0,0.0057560154,0.043764025,0.02481333,0.003351574,0.007225042,0.018087026,0.0040289713,3.4117373e-05,0.003493425,0.04189413
258634,0.6798695,0.29132012,0.026539268,0.043937303,0.24553306,0.027423386,0.208684,0.06691205,0.17276447,0.009886853,0.07298405,0.12625977,0.033438902,0.11576611,0.8843272,0.0672071,0.56241035,0.05359634,0.0046284907,0.006472821,0.0295979,0.020644527,0.035775274,0.007377047,0.0,0.039260622,0.0035866275,0.0041849036,0.0385043,0.023825575,0.00018037274,0.0,0.014697533,0.0040841745,0.00013894122,0.011975956,0.040207565
927128,0.6475682,0.3200368,0.030155346,0.029515885,0.28680587,0.038978375,0.2423314,0.08070863,0.20312901,0.018286776,0.0908342,0.14244266,0.03338281,0.13759337,0.8624015,0.17406347,0.4418039,0.032690354,0.0077039516,0.011175371,0.031530265,0.024015721,0.04481202,0.008446837,0.00012925564,0.024151098,0.0023204472,0.004980388,0.045535125,0.02835786,0.0044843173,0.0034087684,0.02146835,0.0043967855,0.0005568627,0.009026753,0.04608235
669106,0.72906893,0.22890757,0.039884478,0.0036795512,0.20950495,0.020576037,0.19000897,0.031932525,0.1793927,0.0063958596,0.061802976,0.1282008,0.029626513,0.113077685,0.8869282,0.54739666,0.1716132,0.003908986,0.0034986995,0.02176027,0.03587891,0.007086428,0.04685458,0.0,0.0041441103,0.0053489488,0.00126341,0.0025028782,0.028060902,0.014747644,0.0,0.005475306,0.015122566,0.0048895697,0.0042668674,0.0,0.021848261
610830,0.29717186,0.6921384,0.004448771,0.17118306,0.5241279,0.10091039,0.41990748,0.24884361,0.2737242,0.029104672,0.26137564,0.20163482,0.027636081,0.15508714,0.8452597,0.012543008,0.14843929,0.13145569,0.046366118,0.007446629,0.0317601,0.027085947,0.021768894,0.008758722,0.0013733364,0.11085522,0.014622462,0.046059065,0.13236597,0.082598396,0.032690447,0.013365793,0.097587384,0.0052081114,0.0070476052,0.0041204058,0.11478967
589085,0.33022496,0.6352611,0.030145764,0.12432039,0.51494724,0.08564867,0.43053833,0.12424154,0.38989842,0.010561006,0.12562695,0.30758658,0.06671106,0.6900464,0.30950856,0.07376994,0.17910862,0.075403504,0.08024548,0.019989725,0.047122657,0.042768314,0.20570126,0.27670044,0.007029013,0.09018785,0.014125466,0.020259673,0.046840362,0.025486723,0.040246155,0.03328801,0.020288289,0.0026971616,0.0005347878,0.016142506,0.05310511
861076,0.4491669,0.52603453,0.02232355,0.33184543,0.18872938,0.03117978,0.15207064,0.04754783,0.137342,0.0497168,0.08403528,0.038315754,0.015026258,0.14208332,0.8575012,0.020889012,0.12578574,0.29817036,0.008046815,0.0065299487,0.03413631,0.035675306,0.049535077,0.0,0.0039256066,0.17210974,0.02541502,0.13585621,0.019367913,0.0106187705,0.013101365,0.0016855265,0.013385791,0.0,0.0,0.0023964462,0.031514883
619012,0.6603445,0.3126993,0.024215132,0.12174419,0.18593705,0.017070442,0.15926166,0.040000975,0.13937113,0.015145503,0.05881822,0.08327766,0.028144768,0.10651703,0.89380103,0.03550765,0.4591577,0.16797912,0.0024204645,0.005524879,0.029935664,0.020366913,0.03664493,0.0024274574,0.0,0.07373381,0.006861106,0.044017248,0.023268336,0.013975391,0.0,0.0,0.0062609054,0.0008687959,0.00015909481,0.008610241,0.029204555
862459,0.121586174,0.8686241,0.0068594483,0.04457857,0.83685493,0.28318453,0.5522271,0.4089558,0.42847663,0.0,0.22355227,0.5384183,0.08568506,0.52394044,0.47597927,0.04136019,0.07719983,0.0061020944,0.28106093,0.018740173,0.04922019,0.049297977,0.04236671,0.07978211,0.008389383,0.037661362,0.006735127,0.0,0.17284873,0.16084461,0.070353046,0.04117128,0.20728835,0.019971238,0.009200942,0.018041633,0.1160648
411270,0.64301586,0.33391008,0.01920245,0.02350972,0.31049448,0.031918474,0.2706907,0.084543504,0.22151254,0.006965973,0.09990772,0.16859642,0.031859808,0.07432666,0.92599374,0.08819984,0.5272913,0.03135076,0.009753075,0.0047844457,0.02352076,0.01564764,0.0141416155,0.0,0.0,0.024485644,0.000769087,0.0,0.054318413,0.027919654,0.00031643454,0.0,0.020626051,0.005128456,0.0,0.013251286,0.052289
841697,0.64799744,0.3233083,0.026507653,0.027718898,0.29129794,0.033171438,0.2531229,0.067316204,0.22084062,0.0052326764,0.086763665,0.1683092,0.029976038,0.100659795,0.89949363,0.22293212,0.402571,0.024634732,0.010388525,0.011213727,0.027952138,0.014037593,0.028390775,0.0,0.0001474722,0.023287345,0.0018719692,0.004989193,0.04164972,0.021637177,0.002198426,0.0020756053,0.01694325,0.005016281,0.0009147555,0.007527776,0.03993975
726054,0.5829125,0.3759836,0.040487207,0.03629849,0.33353096,0.051666193,0.28072947,0.089061916,0.24354748,0.011414367,0.10631705,0.18003869,0.03596556,0.2603104,0.73944217,0.3040658,0.254144,0.023054842,0.0051274975,0.01928578,0.032889787,0.01692522,0.10182297,0.0769986,0.0023850228,0.024319591,0.004232326,0.0105467625,0.045679715,0.029246852,0.015689101,0.015512013,0.023258936,0.0046672476,0.0031768198,0.0032865969,0.0426984
955551,0.814931,0.12658347,0.05605419,0.0,0.12042485,0.0065961294,0.11029256,0.018258896,0.102339886,0.005440317,0.029083736,0.060058825,0.04010718,0.24669729,0.7534005,0.51197994,0.28602797,0.010223415,0.0,0.027870964,0.050336182,0.01564562,0.112046055,0.04238776,0.008651035,0.0,0.00034130877,0.0021692635,0.020426786,0.0076770913,0.0,0.0045465054,0.0025134198,0.0007688361,0.0012867926,0.0016367354,0.01814865
604595,0.1780537,0.80778813,0.008888376,0.039412588,0.7752806,0.106658235,0.6662853,0.49586195,0.27821547,0.090919316,0.44756845,0.20555939,0.025780473,0.26637265,0.7342612,0.02783781,0.13318172,0.014183706,0.043956727,0.011842847,0.05203448,0.07957727,0.033402223,0.019166116,0.0,0.030325407,0.0034710374,0.0032823791,0.26769462,0.18528923,0.043059796,0.02841631,0.15119158,0.05328844,0.036530897,0.019753508,0.1953794
758821,0.5714665,0.4010902,0.026130326,0.042817034,0.3546298,0.05164932,0.30051097,0.09002825,0.2631814,0.006912538,0.11291144,0.20069283,0.031300813,0.12530984,0.8746082,0.25663894,0.2910604,0.023818966,0.016563078,0.012834368,0.027082033,0.014294945,0.037741896,0.008039431,0.00087582285,0.030909777,0.0036487207,0.0089157345,0.04928133,0.028754808,0.010253949,0.006704933,0.02574375,0.0048295525,0.0009331503,0.0055258954,0.047977142
403464,0.6938453,0.27034396,0.034363214,0.024483904,0.23680001,0.026020989,0.20688964,0.0502072,0.18394236,0.0055744965,0.067405514,0.14005092,0.027736014,0.1119202,0.8882003,0.32026544,0.35171768,0.022195397,0.0064344094,0.015975635,0.033899635,0.014517713,0.03760386,0.0,0.002646365,0.020496948,0.0027177348,0.0064490163,0.032635994,0.016449798,0.00044529466,0.0027771317,0.016382363,0.00498852,0.003400505,0.0023897346,0.028174039
498578,0.651188,0.31416738,0.0322162,0.0044029523,0.29802597,0.033346526,0.2673908,0.05169738,0.24892038,0.0013092482,0.09020373,0.1858918,0.031283773,0.11317657,0.8868412,0.53457725,0.11755481,0.0,0.011698447,0.021683969,0.027243637,0.0012010564,0.04472111,0.00039221393,0.0029519966,0.002466444,0.000103687606,0.004220426,0.03964506,0.020826466,0.0,0.0061286143,0.014529813,0.0037513613,0.00036888593,0.0020837751,0.036856934
428060,0.7008524,0.26006585,0.036014847,0.0,0.25341928,0.021192756,0.23507375,0.032938007,0.22371107,0.0,0.072290994,0.16681194,0.030120052,0.10702049,0.89307845,0.61017936,0.09814669,0.0,0.0076968633,0.024280641,0.029221598,0.0,0.04645539,0.0,0.004123532,0.0,0.0,0.0018556821,0.032345437,0.015737522,0.0,0.005450707,0.009530444,0.0034939032,0.000847877,0.0005066106,0.028552435
806860,0.6685409,0.29590333,0.03321899,0.0,0.28462043,0.02809234,0.2597446,0.040691663,0.24638826,0.0,0.083180994,0.18631108,0.028335392,0.10418023,0.8958686,0.5621016,0.11202743,0.0,0.009926295,0.022505032,0.02625109,0.0,0.042028658,0.0,0.0033407381,0.0,0.0,0.00347471,0.034612752,0.018057901,0.0,0.006334458,0.011880096,0.00362179,0.00095234485,0.0008390844,0.030811235
169190,0.79805934,0.15256676,0.04824169,0.0,0.1351518,0.007860642,0.12747125,0.013512135,0.12276227,0.009192477,0.035245433,0.084964275,0.027116558,0.11815072,0.88190114,0.5944905,0.19087702,0.0054302234,0.0,0.02402809,0.041296896,0.0095505435,0.0532526,0.0,0.005385679,0.0022405125,0.0022151824,0.002068527,0.018318549,0.009767178,0.0,0.005474123,0.014044635,0.0050126016,0.0067030243,0.0,0.009473264
167728,0.16686736,0.82659596,0.0009779772,0.033038847,0.8013493,0.08955808,0.7102896,0.4952696,0.30518585,0.029274933,0.4122772,0.31869555,0.037938308,0.28565937,0.7145208,0.04282298,0.11583196,0.009131228,0.09336058,0.015116565,0.047748424,0.045518093,0.025398072,0.034699272,0.00053255784,0.030649181,0.003459223,0.0,0.29178992,0.1786422,0.023889616,0.031430334,0.12959623,0.055418473,0.038429983,0.024924107,0.20431627
860188,0.21184224,0.77449125,0.0037322883,0.6537814,0.1206378,0.028234694,0.0888263,0.031874586,0.08758034,0.007940681,0.053275205,0.054065462,0.005752287,0.18242848,0.817459,0.0012518615,0.010126568,0.19633122,0.011007231,0.009079725,0.024717886,0.009502869,0.067868054,0.04971973,0.009544728,0.38203943,0.07775743,0.20050573,0.008408011,0.00033461582,0.021542985,0.0023190784,0.019366719,0.0,0.0,0.0030572254,0.012182038
312436,0.25114277,0.73101,0.011661497,0.06060386,0.67753667,0.16104712,0.5133621,0.41519645,0.26201355,0.04373305,0.31348127,0.2711891,0.04499166,0.34760338,0.65281487,0.040404145,0.18078269,0.026156686,0.058676787,0.01467731,0.053602315,0.059012514,0.06342365,0.082732484,0.0008297278,0.047628745,0.007190472,0.0053540827,0.16127217,0.16315144,0.08792904,0.031444963,0.20474654,0.029464444,0.015429163,0.009346355,0.11596471
955139,0.28823414,0.66643,0.045894254,0.027377754,0.6411455,0.12814453,0.50977474,0.31228316,0.32770604,0.14660007,0.2891417,0.16013199,0.039278496,0.56808555,0.4326109,0.076463565,0.19628994,0.009875874,0.030052105,0.017548507,0.07137515,0.15052056,0.15058726,0.12769501,0.0021239808,0.009055929,0.0032788697,0.009543328,0.11547733,0.12125754,0.070521235,0.034463983,0.11208809,0.025638254,0.013919579,0.015402174,0.10371683
812378,0.22805187,0.7494825,0.0143335555,0.6130754,0.1360401,0.029244274,0.10159198,0.019879468,0.11379358,0.015908534,0.05189016,0.05903403,0.010416556,0.3006072,0.6997709,0.013040135,0.021266699,0.18726958,0.00426577,0.011817955,0.030169629,0.024316084,0.11536861,0.10170689,0.010158431,0.3567952,0.07372351,0.18902817,6.405264e-05,0.0,0.024372647,0.0072188983,0.008319985,0.0,0.0,0.005534913,0.0056180954
114256,0.7050912,0.26013207,0.032561053,0.016552068,0.23412707,0.020422941,0.21013692,0.038249485,0.19369744,0.0015749321,0.06418965,0.1469858,0.027236851,0.092413284,0.90774566,0.34513634,0.34421757,0.01748144,0.00673814,0.01517329,0.032803793,0.011893285,0.028609315,0.0,0.0022668417,0.015692296,0.0010569927,0.0041770395,0.029623805,0.011117463,0.0,0.0013227916,0.010684684,0.0054015573,0.0031383666,0.0029570062,0.024828464
196641,0.7262511,0.23135035,0.039114103,0.0,0.22411393,0.015820652,0.21027103,0.024998467,0.20197211,0.0,0.060776778,0.15122226,0.0288525,0.10724655,0.8928664,0.62174225,0.11023347,0.0,0.004535076,0.024807151,0.031591497,0.0,0.047810026,0.0,0.0047283024,0.0,0.00011908394,0.0010298686,0.02777708,0.013679653,0.0,0.005627932,0.009301536,0.0035840971,0.0023516784,0.0,0.022245083
